2014-09-21|12:06:05|870811,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.173184
2014-09-21|12:06:06|038135,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.165756
2014-09-21|12:06:06|213064,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.173494
2014-09-21|12:06:06|380172,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.165650
2014-09-21|12:06:06|555614,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.173961
2014-09-21|12:06:06|730799,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.173795
2014-09-21|12:06:06|914498,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.182182
2014-09-21|12:06:07|081537,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.165547
2014-09-21|12:06:07|256854,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.173864
2014-09-21|12:06:07|415457,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.157088
2014-09-21|12:06:07|565839,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.149029
2014-09-21|12:06:07|708986,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.141793
2014-09-21|12:06:07|859381,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.149042
2014-09-21|12:06:08|026324,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.165534
2014-09-21|12:06:08|185614,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.157931
2014-09-21|12:06:08|343752,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.156777
2014-09-21|12:06:08|594084,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.248821
2014-09-21|12:06:08|819437,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.223991
2014-09-21|12:06:09|003015,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.182010
2014-09-21|12:06:09|394503,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.390104
2014-09-21|12:06:09|669705,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.273657
2014-09-21|12:06:10|020025,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.348970
2014-09-21|12:06:10|187042,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.165666
2014-09-21|12:06:10|354059,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.165603
2014-09-21|12:06:10|520967,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.165439
2014-09-21|12:06:10|688059,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.165731
2014-09-21|12:06:10|855093,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.165552
2014-09-21|12:06:11|013879,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.157390
2014-09-21|12:06:11|180787,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.165555
2014-09-21|12:06:11|339452,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.157312
2014-09-21|12:06:11|506446,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.165638
2014-09-21|12:06:11|665078,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.157164
2014-09-21|12:06:11|815445,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.148911
2014-09-21|12:06:11|965839,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.149033
2014-09-21|12:06:12|117548,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.150367
2014-09-21|12:06:12|267768,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.148647
2014-09-21|12:06:12|409673,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.140503
2014-09-21|12:06:12|560134,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.149080
2014-09-21|12:06:12|718909,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.157413
2014-09-21|12:06:12|877389,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.157045
2014-09-21|12:06:13|053006,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.174178
2014-09-21|12:06:13|219736,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.165362
2014-09-21|12:06:13|386754,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.165569
2014-09-21|12:06:13|545384,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.157281
2014-09-21|12:06:13|712444,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.165676
2014-09-21|12:06:13|871129,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.157314
2014-09-21|12:06:14|038066,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.165578
2014-09-21|12:06:14|196817,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.157358
2014-09-21|12:06:14|363762,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.165582
2014-09-21|12:06:14|530753,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.165625
2014-09-21|12:06:14|706177,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.174050
2014-09-21|12:06:14|864839,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.156877
2014-09-21|12:06:15|023379,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.157182
2014-09-21|12:06:15|199200,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.174403
2014-09-21|12:06:15|365829,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.165279
2014-09-21|12:06:15|516148,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.148966
2014-09-21|12:06:15|666554,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.149052
2014-09-21|12:06:15|816843,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.148933
2014-09-21|12:06:15|976768,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.158573
2014-09-21|12:06:16|135351,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.157199
2014-09-21|12:06:16|294079,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.157376
2014-09-21|12:06:16|902650,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.155653
2014-09-21|12:06:17|061291,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.158545
2014-09-21|12:06:17|228523,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.167134
2014-09-21|12:06:17|387222,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.158619
2014-09-21|12:06:17|545885,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.158583
2014-09-21|12:06:17|704550,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.158575
2014-09-21|12:06:17|863025,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.158395
2014-09-21|12:06:18|030010,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.166893
2014-09-21|12:06:18|197089,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.166980
2014-09-21|12:06:18|355765,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.158576
2014-09-21|12:06:18|514395,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.158533
2014-09-21|12:06:18|681418,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.166925
2014-09-21|12:06:18|840073,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.158557
2014-09-21|12:06:18|998768,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.158601
2014-09-21|12:06:19|165756,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.166897
2014-09-21|12:06:19|332758,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.166904
2014-09-21|12:06:19|483115,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.150260
2014-09-21|12:06:19|625283,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.142068
2014-09-21|12:06:19|775470,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.150067
2014-09-21|12:06:19|934076,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.158514
2014-09-21|12:06:20|084493,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.150319
2014-09-21|12:06:20|227674,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.143090
2014-09-21|12:06:20|369672,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.141899
2014-09-21|12:06:20|520043,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.150273
2014-09-21|12:06:20|678666,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.158527
2014-09-21|12:06:20|837337,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.158569
2014-09-21|12:06:21|004373,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.166944
2014-09-21|12:06:21|171343,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.166880
2014-09-21|12:06:21|338641,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.167166
2014-09-21|12:06:21|497043,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.158310
2014-09-21|12:06:21|664019,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.166887
2014-09-21|12:06:21|847656,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.183549
2014-09-21|12:06:22|023031,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.175283
2014-09-21|12:06:22|181452,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.158336
2014-09-21|12:06:22|340497,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.158958
2014-09-21|12:06:22|507379,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.166789
2014-09-21|12:06:22|857781,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.350313
2014-09-21|12:06:23|008196,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.150338
2014-09-21|12:06:23|158562,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.150289
2014-09-21|12:06:23|500525,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.341877
2014-09-21|12:06:23|784226,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.283622
2014-09-21|12:06:24|084869,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.300566
2014-09-21|12:06:24|234943,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.149980
2014-09-21|12:06:24|393642,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.158612
2014-09-21|12:06:24|743958,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.350223
2014-09-21|12:06:25|020352,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.276260
2014-09-21|12:06:25|262443,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.242014
2014-09-21|12:06:25|487708,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.225167
2014-09-21|12:06:25|646457,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.158660
2014-09-21|12:06:25|805124,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.158578
2014-09-21|12:06:25|963830,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.158611
2014-09-21|12:06:26|130749,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.166825
2014-09-21|12:06:26|289465,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.158625
2014-09-21|12:06:26|448137,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.158584
2014-09-21|12:06:26|607058,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.158832
2014-09-21|12:06:26|773757,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.166621
2014-09-21|12:06:26|940804,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.166970
2014-09-21|12:06:27|116046,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.175153
2014-09-21|12:06:27|283129,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.167003
2014-09-21|12:06:27|441766,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.158548
2014-09-21|12:06:27|583847,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.141985
2014-09-21|12:06:27|734146,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.150211
2014-09-21|12:06:27|917837,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.183604
2014-09-21|12:06:28|076471,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.158546
2014-09-21|12:06:28|618530,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.165063
2014-09-21|12:06:28|769091,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.150135
2014-09-21|12:06:28|919376,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.149864
2014-09-21|12:06:29|086360,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.166556
2014-09-21|12:06:29|262956,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.176166
2014-09-21|12:06:29|446483,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.183102
2014-09-21|12:06:29|630210,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.183296
2014-09-21|12:06:29|805408,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.174772
2014-09-21|12:06:29|980712,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.174870
2014-09-21|12:06:30|147790,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.166626
2014-09-21|12:06:30|315039,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.166825
2014-09-21|12:06:30|481799,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.166332
2014-09-21|12:06:30|648815,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.166593
2014-09-21|12:06:30|815829,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.166591
2014-09-21|12:06:30|982727,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.166480
2014-09-21|12:06:31|149839,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.166720
2014-09-21|12:06:31|316874,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.166613
2014-09-21|12:06:31|500541,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.183247
2014-09-21|12:06:31|667570,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.166599
2014-09-21|12:06:31|818017,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.150014
2014-09-21|12:06:32|001673,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.183232
2014-09-21|12:06:32|243737,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.241635
2014-09-21|12:06:32|527052,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.282889
2014-09-21|12:06:32|744608,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.217132
2014-09-21|12:06:32|886411,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.141374
2014-09-21|12:06:33|045081,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.158243
2014-09-21|12:06:33|187120,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.141616
2014-09-21|12:06:33|337403,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.149857
2014-09-21|12:06:33|497440,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.159609
2014-09-21|12:06:33|664454,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.166586
2014-09-21|12:06:33|848030,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.183148
2014-09-21|12:06:34|006876,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.158423
2014-09-21|12:06:34|165501,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.158200
2014-09-21|12:06:34|332416,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.166491
2014-09-21|12:06:34|499509,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.166670
2014-09-21|12:06:34|666616,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.166676
2014-09-21|12:06:34|833823,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.166783
2014-09-21|12:06:35|000509,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.166266
2014-09-21|12:06:35|167591,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.166652
2014-09-21|12:06:35|317992,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.149973
2014-09-21|12:06:35|476660,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.158215
2014-09-21|12:06:35|635391,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.158303
2014-09-21|12:06:35|794053,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.158234
2014-09-21|12:06:35|961144,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.166667
2014-09-21|12:06:36|119821,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.158253
2014-09-21|12:06:36|278451,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.158206
2014-09-21|12:06:36|437136,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.158259
2014-09-21|12:06:36|595888,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.158329
2014-09-21|12:06:36|754539,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.158228
2014-09-21|12:06:36|913413,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.158445
2014-09-21|12:06:37|081419,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.167577
2014-09-21|12:06:37|223486,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.141638
2014-09-21|12:06:37|373847,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.149932
2014-09-21|12:06:37|615868,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.241597
2014-09-21|12:06:37|866180,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.249890
2014-09-21|12:06:38|124858,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.258255
2014-09-21|12:06:38|375198,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.249917
2014-09-21|12:06:38|617283,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.241663
2014-09-21|12:06:38|767658,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.149948
2014-09-21|12:06:39|026463,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.258374
2014-09-21|12:06:39|285023,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.258129
2014-09-21|12:06:39|668744,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.383300
2014-09-21|12:06:39|844521,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.175356
2014-09-21|12:06:40|011339,put,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.166396
2014-09-21|12:06:40|728254,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.205050
2014-09-21|12:06:40|895390,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.166397
2014-09-21|12:06:41|062496,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.166360
2014-09-21|12:06:41|229462,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.166216
2014-09-21|12:06:41|396557,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.166352
2014-09-21|12:06:41|571825,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.174521
2014-09-21|12:06:41|838589,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.266026
2014-09-21|12:06:42|205596,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.366263
2014-09-21|12:06:42|406036,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.199695
2014-09-21|12:06:42|557520,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.150743
2014-09-21|12:06:42|707871,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.149595
2014-09-21|12:06:42|966500,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.257888
2014-09-21|12:06:43|341894,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.374648
2014-09-21|12:06:43|567200,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.224570
2014-09-21|12:06:43|717531,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.149584
2014-09-21|12:06:43|859580,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.141250
2014-09-21|12:06:44|101658,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.241335
2014-09-21|12:06:44|460297,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.357891
2014-09-21|12:06:44|735636,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.274589
2014-09-21|12:06:44|986066,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.249683
2014-09-21|12:06:45|161305,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.174497
2014-09-21|12:06:45|328649,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.166598
2014-09-21|12:06:45|487120,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.157725
2014-09-21|12:06:45|645854,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.157993
2014-09-21|12:06:45|804446,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.157844
2014-09-21|12:06:45|979727,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.174534
2014-09-21|12:06:46|138568,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.158103
2014-09-21|12:06:46|297183,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.157871
2014-09-21|12:06:46|464212,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.166287
2014-09-21|12:06:46|622922,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.157965
2014-09-21|12:06:46|781589,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.157898
2014-09-21|12:06:46|931976,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.149641
2014-09-21|12:06:47|191817,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.259099
2014-09-21|12:06:47|567243,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.374689
2014-09-21|12:06:47|834528,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.266521
2014-09-21|12:06:48|051245,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.215972
2014-09-21|12:06:48|201629,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.149639
2014-09-21|12:06:48|451989,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.249615
2014-09-21|12:06:48|719202,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.266472
2014-09-21|12:06:49|052616,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.332673
2014-09-21|12:06:49|261343,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.207980
2014-09-21|12:06:49|420031,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.157947
2014-09-21|12:06:49|595278,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.174500
2014-09-21|12:06:49|970748,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.374727
2014-09-21|12:06:50|237744,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.266140
2014-09-21|12:06:50|571452,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.332970
2014-09-21|12:06:50|763507,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.191313
2014-09-21|12:06:50|922460,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.158210
2014-09-21|12:06:51|080841,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.157638
2014-09-21|12:06:51|239493,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.157917
2014-09-21|12:06:51|398255,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.158019
2014-09-21|12:06:51|556912,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.157914
2014-09-21|12:06:51|715579,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.157933
2014-09-21|12:06:51|866018,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.149612
2014-09-21|12:06:52|017435,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.150676
2014-09-21|12:06:52|167888,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.149710
2014-09-21|12:06:52|318256,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.149626
2014-09-21|12:06:52|468629,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.149629
2014-09-21|12:06:52|610640,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.141271
2014-09-21|12:06:52|777664,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.166281
2014-09-21|12:06:52|936619,put,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.158209
