2014-09-21|12:06:16|317118,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003114
2014-09-21|12:06:16|321730,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003279
2014-09-21|12:06:16|326331,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003283
2014-09-21|12:06:16|330501,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002853
2014-09-21|12:06:16|334797,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002981
2014-09-21|12:06:16|338748,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002595
2014-09-21|12:06:16|343253,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003184
2014-09-21|12:06:16|347276,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002682
2014-09-21|12:06:16|351267,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002652
2014-09-21|12:06:16|355296,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002693
2014-09-21|12:06:16|359260,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002582
2014-09-21|12:06:16|363320,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002709
2014-09-21|12:06:16|367347,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002711
2014-09-21|12:06:16|371230,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002552
2014-09-21|12:06:16|375244,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002700
2014-09-21|12:06:16|379242,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002684
2014-09-21|12:06:16|383866,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003309
2014-09-21|12:06:16|388251,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002869
2014-09-21|12:06:16|392593,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003024
2014-09-21|12:06:16|396863,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002953
2014-09-21|12:06:16|401103,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002922
2014-09-21|12:06:16|405298,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002858
2014-09-21|12:06:16|409655,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003003
2014-09-21|12:06:16|413824,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002851
2014-09-21|12:06:16|418098,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002965
2014-09-21|12:06:16|422275,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002866
2014-09-21|12:06:16|426702,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003110
2014-09-21|12:06:16|431250,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003098
2014-09-21|12:06:16|435306,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002703
2014-09-21|12:06:16|439502,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002815
2014-09-21|12:06:16|443389,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002490
2014-09-21|12:06:16|447320,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002598
2014-09-21|12:06:16|451250,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002618
2014-09-21|12:06:16|455052,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002470
2014-09-21|12:06:16|459570,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003136
2014-09-21|12:06:16|463704,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002684
2014-09-21|12:06:16|467688,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002667
2014-09-21|12:06:16|471913,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002884
2014-09-21|12:06:16|476116,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002890
2014-09-21|12:06:16|480799,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003118
2014-09-21|12:06:16|485155,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003039
2014-09-21|12:06:16|489446,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002976
2014-09-21|12:06:16|493783,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002954
2014-09-21|12:06:16|498275,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003179
2014-09-21|12:06:16|502592,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003000
2014-09-21|12:06:16|506514,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002570
2014-09-21|12:06:16|510970,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003141
2014-09-21|12:06:16|514923,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002618
2014-09-21|12:06:16|518772,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002537
2014-09-21|12:06:16|522972,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002882
2014-09-21|12:06:16|526812,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002485
2014-09-21|12:06:16|531128,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002998
2014-09-21|12:06:16|535104,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002643
2014-09-21|12:06:16|539068,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002601
2014-09-21|12:06:16|543068,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002591
2014-09-21|12:06:16|546896,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002497
2014-09-21|12:06:16|551430,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003202
2014-09-21|12:06:16|556398,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003633
2014-09-21|12:06:16|560877,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003161
2014-09-21|12:06:16|565326,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003111
2014-09-21|12:06:16|569664,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003018
2014-09-21|12:06:28|085888,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.004023
2014-09-21|12:06:28|089928,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.003984
2014-09-21|12:06:28|094453,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.004436
2014-09-21|12:06:28|097516,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002980
2014-09-21|12:06:28|100234,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002664
2014-09-21|12:06:28|102684,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002397
2014-09-21|12:06:28|105173,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002434
2014-09-21|12:06:28|107701,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002473
2014-09-21|12:06:28|110229,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002476
2014-09-21|12:06:28|112753,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002472
2014-09-21|12:06:28|115306,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002501
2014-09-21|12:06:28|117864,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002506
2014-09-21|12:06:28|120379,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002464
2014-09-21|12:06:28|123064,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002635
2014-09-21|12:06:28|125587,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002472
2014-09-21|12:06:28|128148,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002509
2014-09-21|12:06:28|130705,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002507
2014-09-21|12:06:28|133427,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002671
2014-09-21|12:06:28|135988,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002510
2014-09-21|12:06:28|138575,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002535
2014-09-21|12:06:28|141258,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002632
2014-09-21|12:06:28|143850,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002540
2014-09-21|12:06:28|146439,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002538
2014-09-21|12:06:28|148895,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002404
2014-09-21|12:06:28|151482,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002536
2014-09-21|12:06:28|153979,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002445
2014-09-21|12:06:28|156597,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002566
2014-09-21|12:06:28|159041,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002392
2014-09-21|12:06:28|161566,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002474
2014-09-21|12:06:28|164091,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002445
2014-09-21|12:06:28|166716,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002574
2014-09-21|12:06:28|169268,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002500
2014-09-21|12:06:28|171833,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002515
2014-09-21|12:06:28|174348,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002464
2014-09-21|12:06:28|176746,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002347
2014-09-21|12:06:28|179268,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002470
2014-09-21|12:06:28|181731,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002412
2014-09-21|12:06:28|184211,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002430
2014-09-21|12:06:28|186671,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002409
2014-09-21|12:06:28|189125,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002401
2014-09-21|12:06:28|191852,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002676
2014-09-21|12:06:28|194376,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002473
2014-09-21|12:06:28|196867,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002441
2014-09-21|12:06:28|199414,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002495
2014-09-21|12:06:28|202042,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002577
2014-09-21|12:06:28|204525,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002433
2014-09-21|12:06:28|206957,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002380
2014-09-21|12:06:28|209412,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002404
2014-09-21|12:06:28|212261,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002797
2014-09-21|12:06:28|214687,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002375
2014-09-21|12:06:28|217247,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002505
2014-09-21|12:06:28|219971,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002672
2014-09-21|12:06:28|222494,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002472
2014-09-21|12:06:28|225112,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002566
2014-09-21|12:06:28|227530,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002366
2014-09-21|12:06:28|229964,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002382
2014-09-21|12:06:28|232583,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002568
2014-09-21|12:06:28|235272,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002637
2014-09-21|12:06:28|237761,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002437
2014-09-21|12:06:28|240680,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002867
2014-09-21|12:06:28|243234,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002499
2014-09-21|12:06:28|245828,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002539
2014-09-21|12:06:28|248444,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002565
2014-09-21|12:06:28|250966,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002470
2014-09-21|12:06:40|021274,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003604
2014-09-21|12:06:40|025032,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003371
2014-09-21|12:06:40|028779,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003361
2014-09-21|12:06:40|032413,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003248
2014-09-21|12:06:40|036191,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003387
2014-09-21|12:06:40|039484,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002905
2014-09-21|12:06:40|043170,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003270
2014-09-21|12:06:40|047079,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003393
2014-09-21|12:06:40|050912,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003399
2014-09-21|12:06:40|054387,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003080
2014-09-21|12:06:40|057690,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002888
2014-09-21|12:06:40|061257,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003176
2014-09-21|12:06:40|065536,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003871
2014-09-21|12:06:40|068853,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002926
2014-09-21|12:06:40|072208,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002969
2014-09-21|12:06:40|075532,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002938
2014-09-21|12:06:40|078814,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002893
2014-09-21|12:06:40|082107,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002907
2014-09-21|12:06:40|085466,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002973
2014-09-21|12:06:40|089176,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003319
2014-09-21|12:06:40|093449,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003887
2014-09-21|12:06:40|097310,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003459
2014-09-21|12:06:40|101006,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003282
2014-09-21|12:06:40|104802,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003411
2014-09-21|12:06:40|108523,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003331
2014-09-21|12:06:40|112626,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003714
2014-09-21|12:06:40|116093,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003076
2014-09-21|12:06:40|119700,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003228
2014-09-21|12:06:40|123217,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003111
2014-09-21|12:06:40|126802,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003191
2014-09-21|12:06:40|130622,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003432
2014-09-21|12:06:40|134080,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003065
2014-09-21|12:06:40|137468,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003000
2014-09-21|12:06:40|141801,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003943
2014-09-21|12:06:40|145160,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002975
2014-09-21|12:06:40|148630,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003085
2014-09-21|12:06:40|152810,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003791
2014-09-21|12:06:40|156287,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003093
2014-09-21|12:06:40|159714,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003041
2014-09-21|12:06:40|163419,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003320
2014-09-21|12:06:40|166871,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003062
2014-09-21|12:06:40|171259,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.004002
2014-09-21|12:06:40|174723,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003079
2014-09-21|12:06:40|178142,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003034
2014-09-21|12:06:40|182519,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003992
2014-09-21|12:06:40|187045,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.004136
2014-09-21|12:06:40|191767,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.004336
2014-09-21|12:06:40|196917,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.004763
2014-09-21|12:06:40|201160,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003857
2014-09-21|12:06:40|205077,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003519
2014-09-21|12:06:40|209456,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003975
2014-09-21|12:06:40|213586,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003631
2014-09-21|12:06:40|217888,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003905
2014-09-21|12:06:40|221840,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003536
2014-09-21|12:06:40|225729,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003424
2014-09-21|12:06:40|229605,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003437
2014-09-21|12:06:40|233503,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003504
2014-09-21|12:06:40|237307,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003413
2014-09-21|12:06:40|241129,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003435
2014-09-21|12:06:40|244859,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003345
2014-09-21|12:06:40|248520,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003276
2014-09-21|12:06:40|251989,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003078
2014-09-21|12:06:40|255256,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002881
2014-09-21|12:06:40|258608,del,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002968
2014-09-21|12:06:53|446360,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003118
2014-09-21|12:06:53|450025,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002962
2014-09-21|12:06:53|453904,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003171
2014-09-21|12:06:53|457664,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003028
2014-09-21|12:06:53|461183,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002812
2014-09-21|12:06:53|464784,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002899
2014-09-21|12:06:53|468417,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002933
2014-09-21|12:06:53|471951,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002828
2014-09-21|12:06:53|475383,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002730
2014-09-21|12:06:53|478827,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002739
2014-09-21|12:06:53|482175,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002647
2014-09-21|12:06:53|485379,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002471
2014-09-21|12:06:53|488992,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002908
2014-09-21|12:06:53|492699,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003004
2014-09-21|12:06:53|496335,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002936
2014-09-21|12:06:53|499932,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002893
2014-09-21|12:06:53|503179,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002548
2014-09-21|12:06:53|506420,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002536
2014-09-21|12:06:53|509591,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002467
2014-09-21|12:06:53|513074,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002779
2014-09-21|12:06:53|516606,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002828
2014-09-21|12:06:53|520183,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002872
2014-09-21|12:06:53|523939,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003045
2014-09-21|12:06:53|527833,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003161
2014-09-21|12:06:53|531081,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002548
2014-09-21|12:06:53|534379,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002593
2014-09-21|12:06:53|537644,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002560
2014-09-21|12:06:53|541288,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002940
2014-09-21|12:06:53|544931,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002940
2014-09-21|12:06:53|548564,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002931
2014-09-21|12:06:53|552174,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002904
2014-09-21|12:06:53|555675,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002795
2014-09-21|12:06:53|558918,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002541
2014-09-21|12:06:53|562163,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002545
2014-09-21|12:06:53|565807,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002941
2014-09-21|12:06:53|569394,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002887
2014-09-21|12:06:53|573263,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003163
2014-09-21|12:06:53|576953,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002988
2014-09-21|12:06:53|580611,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002957
2014-09-21|12:06:53|584349,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003020
2014-09-21|12:06:53|587946,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002891
2014-09-21|12:06:53|591258,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002613
2014-09-21|12:06:53|594627,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002667
2014-09-21|12:06:53|597814,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002485
2014-09-21|12:06:53|601410,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002898
2014-09-21|12:06:53|604990,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002879
2014-09-21|12:06:53|608659,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002970
2014-09-21|12:06:53|612261,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002898
2014-09-21|12:06:53|615799,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002833
2014-09-21|12:06:53|618989,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002489
2014-09-21|12:06:53|622552,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002861
2014-09-21|12:06:53|625733,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002478
2014-09-21|12:06:53|629294,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002863
2014-09-21|12:06:53|632940,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002946
2014-09-21|12:06:53|636614,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002974
2014-09-21|12:06:53|640260,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002941
2014-09-21|12:06:53|643922,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002923
2014-09-21|12:06:53|647228,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002606
2014-09-21|12:06:53|650628,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002696
2014-09-21|12:06:53|653782,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002452
2014-09-21|12:06:53|657376,del,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002894
