2014-09-21|12:06:04|812177,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003082
2014-09-21|12:06:04|816600,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003105
2014-09-21|12:06:04|821632,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003610
2014-09-21|12:06:04|826580,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003487
2014-09-21|12:06:04|831451,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003557
2014-09-21|12:06:04|836255,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003482
2014-09-21|12:06:04|841384,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003815
2014-09-21|12:06:04|847480,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.004780
2014-09-21|12:06:04|852192,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003390
2014-09-21|12:06:04|856922,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003411
2014-09-21|12:06:04|861634,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003401
2014-09-21|12:06:04|866670,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003698
2014-09-21|12:06:04|871753,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003622
2014-09-21|12:06:04|876141,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003051
2014-09-21|12:06:04|882420,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.004456
2014-09-21|12:06:04|889744,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.005604
2014-09-21|12:06:04|895697,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.004515
2014-09-21|12:06:04|901639,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.004565
2014-09-21|12:06:04|909183,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.006062
2014-09-21|12:06:04|914796,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.004149
2014-09-21|12:06:04|924794,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.008550
2014-09-21|12:06:04|931087,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.004870
2014-09-21|12:06:04|936516,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003989
2014-09-21|12:06:04|942470,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.004395
2014-09-21|12:06:04|949171,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.005235
2014-09-21|12:06:04|955788,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.005216
2014-09-21|12:06:04|962570,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.005320
2014-09-21|12:06:04|967485,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003546
2014-09-21|12:06:04|971940,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003132
2014-09-21|12:06:04|976587,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003254
2014-09-21|12:06:04|981979,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.004062
2014-09-21|12:06:04|986976,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003549
2014-09-21|12:06:04|991670,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003257
2014-09-21|12:06:04|996289,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003127
2014-09-21|12:06:05|000906,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003204
2014-09-21|12:06:05|006112,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003828
2014-09-21|12:06:05|011036,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003530
2014-09-21|12:06:05|017304,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.004680
2014-09-21|12:06:05|023011,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.004057
2014-09-21|12:06:05|028401,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003885
2014-09-21|12:06:05|033518,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003686
2014-09-21|12:06:05|038034,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003117
2014-09-21|12:06:05|042611,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003262
2014-09-21|12:06:05|047321,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003342
2014-09-21|12:06:05|052624,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003948
2014-09-21|12:06:05|058983,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.004787
2014-09-21|12:06:05|064915,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.004490
2014-09-21|12:06:05|069211,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002932
2014-09-21|12:06:05|073492,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.002970
2014-09-21|12:06:05|077930,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003121
2014-09-21|12:06:05|082740,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003465
2014-09-21|12:06:05|087725,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003665
2014-09-21|12:06:05|092791,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003596
2014-09-21|12:06:05|098449,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.004162
2014-09-21|12:06:05|103086,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003283
2014-09-21|12:06:05|107651,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003225
2014-09-21|12:06:05|113022,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003806
2014-09-21|12:06:05|119012,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.004463
2014-09-21|12:06:05|124313,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003793
2014-09-21|12:06:05|129155,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003375
2014-09-21|12:06:05|133948,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003366
2014-09-21|12:06:16|576583,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.003020
2014-09-21|12:06:16|579401,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002767
2014-09-21|12:06:16|582120,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002667
2014-09-21|12:06:16|585128,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002956
2014-09-21|12:06:16|587692,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002466
2014-09-21|12:06:16|590224,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002475
2014-09-21|12:06:16|593196,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002918
2014-09-21|12:06:16|595817,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002560
2014-09-21|12:06:16|598438,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002567
2014-09-21|12:06:16|600931,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002440
2014-09-21|12:06:16|603609,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002625
2014-09-21|12:06:16|606222,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002560
2014-09-21|12:06:16|609300,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002997
2014-09-21|12:06:16|611854,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002495
2014-09-21|12:06:16|614491,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002555
2014-09-21|12:06:16|616993,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002447
2014-09-21|12:06:16|619640,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002594
2014-09-21|12:06:16|622156,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002464
2014-09-21|12:06:16|624680,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002471
2014-09-21|12:06:16|627295,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002559
2014-09-21|12:06:16|629794,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002447
2014-09-21|12:06:16|633044,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.003199
2014-09-21|12:06:16|635638,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002541
2014-09-21|12:06:16|638148,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002457
2014-09-21|12:06:16|640883,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002681
2014-09-21|12:06:16|643472,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002526
2014-09-21|12:06:16|645992,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002464
2014-09-21|12:06:16|648601,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002555
2014-09-21|12:06:16|651325,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002671
2014-09-21|12:06:16|653820,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002443
2014-09-21|12:06:16|656402,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002529
2014-09-21|12:06:16|658961,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002506
2014-09-21|12:06:16|661517,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002503
2014-09-21|12:06:16|664097,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002528
2014-09-21|12:06:16|666652,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002504
2014-09-21|12:06:16|669146,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002437
2014-09-21|12:06:16|671600,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002402
2014-09-21|12:06:16|674158,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002507
2014-09-21|12:06:16|676732,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002522
2014-09-21|12:06:16|679304,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002518
2014-09-21|12:06:16|681865,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002509
2014-09-21|12:06:16|684781,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002864
2014-09-21|12:06:16|687337,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002505
2014-09-21|12:06:16|690029,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002624
2014-09-21|12:06:16|693233,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.003131
2014-09-21|12:06:16|695796,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002506
2014-09-21|12:06:16|698351,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002502
2014-09-21|12:06:16|700908,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002504
2014-09-21|12:06:16|703371,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002409
2014-09-21|12:06:16|705917,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002494
2014-09-21|12:06:16|708424,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002455
2014-09-21|12:06:16|710928,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002452
2014-09-21|12:06:16|713403,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002423
2014-09-21|12:06:16|716310,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002854
2014-09-21|12:06:16|718867,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002505
2014-09-21|12:06:16|721444,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002524
2014-09-21|12:06:16|724168,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002672
2014-09-21|12:06:16|726881,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002657
2014-09-21|12:06:16|729478,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002535
2014-09-21|12:06:16|732139,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002606
2014-09-21|12:06:16|734646,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002453
2014-09-21|12:06:16|737173,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002475
2014-09-21|12:06:16|739665,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002412
2014-09-21|12:06:16|742932,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.003211
2014-09-21|12:06:28|259036,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002841
2014-09-21|12:06:28|262342,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002899
2014-09-21|12:06:28|265541,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002812
2014-09-21|12:06:28|268770,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002840
2014-09-21|12:06:28|271572,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002416
2014-09-21|12:06:28|274461,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002500
2014-09-21|12:06:28|277345,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002495
2014-09-21|12:06:28|280554,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002820
2014-09-21|12:06:28|283432,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002488
2014-09-21|12:06:28|286219,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002397
2014-09-21|12:06:28|289470,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002864
2014-09-21|12:06:28|293046,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003188
2014-09-21|12:06:28|296322,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002873
2014-09-21|12:06:28|299140,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002427
2014-09-21|12:06:28|301953,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002427
2014-09-21|12:06:28|305111,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002773
2014-09-21|12:06:28|308380,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002883
2014-09-21|12:06:28|311224,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002454
2014-09-21|12:06:28|314107,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002496
2014-09-21|12:06:28|317349,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002857
2014-09-21|12:06:28|320559,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002820
2014-09-21|12:06:28|323410,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002463
2014-09-21|12:06:28|326226,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002427
2014-09-21|12:06:28|329479,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002868
2014-09-21|12:06:28|332734,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002866
2014-09-21|12:06:28|335603,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002482
2014-09-21|12:06:28|338396,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002402
2014-09-21|12:06:28|341243,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002459
2014-09-21|12:06:28|344447,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002818
2014-09-21|12:06:28|347269,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002433
2014-09-21|12:06:28|350118,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002464
2014-09-21|12:06:28|353193,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002690
2014-09-21|12:06:28|356386,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002807
2014-09-21|12:06:28|359164,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002386
2014-09-21|12:06:28|361951,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002400
2014-09-21|12:06:28|365084,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002747
2014-09-21|12:06:28|368403,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002931
2014-09-21|12:06:28|371219,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002426
2014-09-21|12:06:28|374069,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002464
2014-09-21|12:06:28|377207,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002752
2014-09-21|12:06:28|380435,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002841
2014-09-21|12:06:28|383283,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002459
2014-09-21|12:06:28|386095,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002426
2014-09-21|12:06:28|389207,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002726
2014-09-21|12:06:28|392357,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002766
2014-09-21|12:06:28|395140,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002392
2014-09-21|12:06:28|397932,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002405
2014-09-21|12:06:28|401065,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002746
2014-09-21|12:06:28|404255,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002803
2014-09-21|12:06:28|407064,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002422
2014-09-21|12:06:28|409829,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002379
2014-09-21|12:06:28|413033,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002819
2014-09-21|12:06:28|415992,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002575
2014-09-21|12:06:28|418778,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002400
2014-09-21|12:06:28|421552,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002387
2014-09-21|12:06:28|424709,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002768
2014-09-21|12:06:28|427515,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002420
2014-09-21|12:06:28|430267,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002362
2014-09-21|12:06:28|433023,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002356
2014-09-21|12:06:28|436369,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002960
2014-09-21|12:06:28|439146,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002389
2014-09-21|12:06:28|441870,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002339
2014-09-21|12:06:28|445065,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002811
2014-09-21|12:06:28|448290,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002839
2014-09-21|12:06:40|267215,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003390
2014-09-21|12:06:40|271460,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003375
2014-09-21|12:06:40|275173,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002978
2014-09-21|12:06:40|279858,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003820
2014-09-21|12:06:40|283595,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003020
2014-09-21|12:06:40|287431,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003020
2014-09-21|12:06:40|290987,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002851
2014-09-21|12:06:40|294593,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002821
2014-09-21|12:06:40|298153,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002857
2014-09-21|12:06:40|301772,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002917
2014-09-21|12:06:40|305327,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002851
2014-09-21|12:06:40|309626,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003594
2014-09-21|12:06:40|313561,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003229
2014-09-21|12:06:40|317557,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003289
2014-09-21|12:06:40|321590,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003330
2014-09-21|12:06:40|325480,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003184
2014-09-21|12:06:40|329544,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003355
2014-09-21|12:06:40|333510,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003261
2014-09-21|12:06:40|337775,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003557
2014-09-21|12:06:40|341772,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003299
2014-09-21|12:06:40|345402,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002932
2014-09-21|12:06:40|349377,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003271
2014-09-21|12:06:40|353375,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003294
2014-09-21|12:06:40|357471,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003388
2014-09-21|12:06:40|361403,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003225
2014-09-21|12:06:40|365398,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003290
2014-09-21|12:06:40|369397,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003293
2014-09-21|12:06:40|373430,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003327
2014-09-21|12:06:40|377459,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003321
2014-09-21|12:06:40|381298,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003134
2014-09-21|12:06:40|385389,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003388
2014-09-21|12:06:40|389454,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003359
2014-09-21|12:06:40|393669,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003507
2014-09-21|12:06:40|397792,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003418
2014-09-21|12:06:40|401881,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003384
2014-09-21|12:06:40|405575,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002993
2014-09-21|12:06:40|409570,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003291
2014-09-21|12:06:40|413376,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003101
2014-09-21|12:06:40|417373,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003292
2014-09-21|12:06:40|421368,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003288
2014-09-21|12:06:40|425390,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003316
2014-09-21|12:06:40|429240,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003143
2014-09-21|12:06:40|433208,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003262
2014-09-21|12:06:40|437203,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003291
2014-09-21|12:06:40|441212,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003302
2014-09-21|12:06:40|445357,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003402
2014-09-21|12:06:40|449389,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003325
2014-09-21|12:06:40|453444,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003347
2014-09-21|12:06:40|457373,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003224
2014-09-21|12:06:40|461410,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003308
2014-09-21|12:06:40|465465,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003351
2014-09-21|12:06:40|469500,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003331
2014-09-21|12:06:40|473536,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003330
2014-09-21|12:06:40|477601,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003360
2014-09-21|12:06:40|481659,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003353
2014-09-21|12:06:40|485767,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003403
2014-09-21|12:06:40|489354,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002888
2014-09-21|12:06:40|493381,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003325
2014-09-21|12:06:40|497247,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003157
2014-09-21|12:06:40|501389,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003419
2014-09-21|12:06:40|505346,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003249
